long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.8800454451559574,1.0,0.13872979471724672,0.0,120
0.8534806858087336,1.0,1.0,0.5,160
0.850113612889885,1.0,1.0,0.5,333
0.8694278041727159,1.0,0.13872979471724672,0.0,200
0.5984713902086582,0.33723482621271594,0.13872979471724672,0.0,50
0.7097913654203865,0.33723482621271594,1.0,0.5,270
0.3753976451146741,0.10990093904591447,1.0,0.5,75
0.7831439785168754,1.0,0.13872979471724672,0.0,210
0.7491427391034904,0.10990093904591447,0.13872979471724672,0.0,55
0.8434207808304279,1.0,1.0,0.5,375
0.7063416649452847,0.33723482621271594,1.0,0.5,200
0.6026440818013157,0.33723482621271594,0.13872979471724672,0.0,50
0.5642016112373653,0.33723482621271594,1.0,0.5,135
0.7668456930386469,1.0,0.13872979471724672,0.0,100
0.831852922949821,1.0,1.0,0.5,338
0.5444329683949718,0.10990093904591447,0.13872979471724672,0.0,50
0.8326998554017848,1.0,1.0,0.5,349
0.9449493906217867,1.0,1.0,0.5,106
0.629456723817384,0.33723482621271594,1.0,0.5,70
0.7971493493080288,1.0,1.0,0.5,399
0.5644081801280834,0.33723482621271594,1.0,0.5,149
0.8659161330303959,1.0,0.13872979471724672,0.0,90
0.7733526130964776,1.0,1.0,0.5,199
0.8366866349927875,1.0,0.13872979471724672,0.0,150
0.5437099772774445,0.33723482621271594,0.13872979471724672,0.0,75
0.8882668870068358,1.0,1.0,0.5,125
0.8457963230737846,1.0,1.0,0.5,239
0.5554017764924595,0.33723482621271594,0.13872979471724672,0.0,55
0.48316463540589893,0.33723482621271594,0.13872979471724672,0.0,51
0.8819665358396946,1.0,1.0,0.5,239
0.571700061970688,0.33723482621271594,1.0,0.5,161
0.837678165668251,1.0,1.0,0.5,125
0.8190663086139125,1.0,1.0,0.5,118
0.916360256145424,1.0,0.13872979471724672,0.0,50
0.7756455277835244,1.0,1.0,0.5,299
0.8718033464160442,1.0,0.13872979471724672,0.0,134
0.5569717000620074,0.33723482621271594,1.0,0.5,159
0.6938649039454674,0.33723482621271594,1.0,0.5,300
0.8661433588102057,1.0,0.13872979471724672,0.0,87
0.7880809750051867,1.0,1.0,0.5,300
0.728114026027697,0.10990093904591447,0.13872979471724672,0.0,60
0.6161123734765397,0.33723482621271594,0.13872979471724672,0.0,60
0.6840941954141897,0.33723482621271594,0.13872979471724672,0.0,85
0.8603387729808105,1.0,1.0,0.5,499
0.6859533154307087,0.33723482621271594,1.0,0.5,109
0.7748192522206523,1.0,1.0,0.5,135
0.8675893410452602,1.0,0.13872979471724672,0.0,80
0.4756661846726047,0.33723482621271594,0.13872979471724672,0.0,35
0.8061144391654693,1.0,1.0,0.5,168
0.866081388142959,1.0,1.0,0.5,120
0.7998760586655749,1.0,1.0,0.5,150
0.49822350753979094,0.33723482621271594,1.0,0.5,75
0.7139847139020787,0.10990093904591447,1.0,0.5,149
0.6408593265854563,0.33723482621271594,0.13872979471724672,0.0,55
0.8077463334021786,1.0,1.0,0.5,175
0.5957653377401471,0.33723482621271594,1.0,0.5,50
0.5881636025614512,0.10990093904591447,0.13872979471724672,0.0,50
0.6996281759967076,0.33723482621271594,0.13872979471724672,0.0,48
0.8672175170419507,1.0,1.0,0.5,150
0.6242305308820448,0.10990093904591447,0.0,1.0,55
0.7201404668456917,0.10990093904591447,1.0,0.5,250
0.4244990704400493,0.10990093904591447,1.0,0.5,300
0.8598636645321562,1.0,0.13872979471724672,0.0,175
0.8776699029126007,1.0,1.0,0.5,305
0.5846725883081945,0.33723482621271594,0.13872979471724672,0.0,45
0.8579425738483906,1.0,1.0,0.5,216
0.8691799215038429,1.0,1.0,0.5,160
0.6266267300144932,0.33723482621271594,0.13872979471724672,0.0,50
0.7801900433794913,1.0,1.0,0.5,325
0.7006610204502977,0.33723482621271594,1.0,0.5,248
0.8314810989465116,1.0,0.13872979471724672,0.0,156
0.5353645940921297,0.10990093904591447,0.13872979471724672,0.0,100
0.6419954554844196,0.10990093904591447,0.13872979471724672,0.0,36
0.9398884527990106,1.0,0.13872979471724672,0.0,29
0.7789299731460346,1.0,0.13872979471724672,0.0,133
0.833588101631932,1.0,1.0,0.5,119
0.6618467258830947,0.33723482621271594,0.13872979471724672,0.0,86
0.8013220409006578,1.0,0.13872979471724672,0.0,100
0.7649452592439729,1.0,1.0,0.5,300
0.8183433174963852,1.0,0.13872979471724672,0.0,700
0.8128898987812931,0.0,1.0,0.5,89
0.7715348068580852,1.0,1.0,0.5,150
0.727990084693289,0.10990093904591447,1.0,0.5,170
0.6773600495765209,0.33723482621271594,0.13872979471724672,0.0,70
0.680603181160933,0.33723482621271594,1.0,0.5,250
0.7607725676513155,1.0,1.0,0.5,150
0.5812022309440579,0.33723482621271594,1.0,0.5,125
0.6585003098533662,0.33723482621271594,0.13872979471724672,0.0,55
0.7264201611237411,0.33723482621271594,1.0,0.5,170
0.6833712042966624,0.33723482621271594,1.0,0.5,109
0.7541003924809218,1.0,0.13872979471724672,0.0,91
0.9270398677958838,1.0,0.13872979471724672,0.0,70
0.596302416856048,0.33723482621271594,1.0,0.5,135
0.4134889485643498,0.33723482621271594,0.13872979471724672,0.0,70
0.6619086965503129,0.10990093904591447,0.13872979471724672,0.0,65
0.907064656062829,0.0,1.0,0.5,95
0.7860152860979213,1.0,0.0,1.0,65
0.8227638917579156,1.0,1.0,0.5,150
0.8517248502375878,1.0,0.13872979471724672,0.0,100
0.6191076223920504,0.33723482621271594,0.13872979471724672,0.0,38
0.6239413344350453,0.33723482621271594,0.13872979471724672,0.0,40
0.5554017764924879,0.33723482621271594,0.13872979471724672,0.0,70
0.7778558149142896,0.24973290189519537,0.13872979471724672,0.0,50
0.7978516835364644,1.0,0.13872979471724672,0.0,258
0.8840322247469601,1.0,1.0,0.5,200
0.6827101838462966,0.33723482621271594,0.13872979471724672,0.0,55
0.6085312951869923,0.33723482621271594,1.0,0.5,150
0.7336087585209725,0.33723482621271594,1.0,0.5,75
0.5915100185912365,0.33723482621271594,0.13872979471724672,0.0,49
0.8184466019417869,1.0,1.0,0.5,250
0.8543069613716625,1.0,1.0,0.5,128
0.6750258211113476,0.24973290189519537,0.13872979471724672,0.0,65
0.5712249535220053,0.33723482621271594,1.0,0.5,75
0.7931005990498079,1.0,0.13872979471724672,0.0,70
0.47331129931836813,0.10990093904591447,0.13872979471724672,0.0,43
0.6988019004338071,0.33723482621271594,0.13872979471724672,0.0,65
0.6323073745094234,0.33723482621271594,1.0,0.5,125
0.5733732699855523,0.33723482621271594,1.0,0.5,1000
0.8992976657715701,1.0,0.13872979471724672,0.0,82
0.6477587275356314,0.10990093904591447,0.13872979471724672,0.0,50
0.6186118570543329,0.33723482621271594,0.13872979471724672,0.0,80
0.670068167733973,0.33723482621271594,0.13872979471724672,0.0,70
0.5545548440404957,0.33723482621271594,1.0,0.5,90
0.8296426358190558,1.0,1.0,0.5,180
0.6089444329684284,0.33723482621271594,0.13872979471724672,0.0,50
0.8644908076843763,1.0,1.0,0.5,200
0.6093162569717094,0.33723482621271594,1.0,0.5,170
0.5624044618880646,0.33723482621271594,1.0,0.5,103
0.8107209254286261,1.0,0.13872979471724672,0.0,105
0.6986779590993706,0.10990093904591447,0.13872979471724672,0.0,250
0.6318116091716774,0.33723482621271594,1.0,0.5,149
0.7278661433587956,0.10990093904591447,1.0,0.5,190
0.5144391654616811,0.33723482621271594,0.13872979471724672,0.0,50
0.8069407147283982,1.0,1.0,0.5,180
0.8489361702127951,1.0,0.13872979471724672,0.0,250
0.5800661020450377,0.33723482621271594,0.13872979471724672,0.0,175
0.9262962197893216,1.0,0.13872979471724672,0.0,65
0.7998554017765116,1.0,0.13872979471724672,0.0,80
0.7310059904978345,0.33723482621271594,1.0,0.5,115
0.5601115472009894,0.33723482621271594,1.0,0.5,95
0.6413550919231739,0.33723482621271594,0.13872979471724672,0.0,90
0.78929973146046,1.0,0.13872979471724672,0.0,80
0.6734352406527648,0.33723482621271594,1.0,0.5,1200
0.8649659161330305,1.0,0.13872979471724672,0.0,120
0.721916959305986,0.0,1.0,0.5,125
0.9159884321421146,1.0,0.13872979471724672,0.0,38
0.6171039041520316,0.33723482621271594,1.0,0.5,175
0.7962404461888468,1.0,0.13872979471724672,0.0,80
0.5860359429869959,0.33723482621271594,0.13872979471724672,0.0,90
0.8866556496591897,0.0,0.13872979471724672,0.0,40
0.7707705019624029,1.0,0.13872979471724672,0.0,55
0.7286924189217245,0.10990093904591447,0.13872979471724672,0.0,60
0.8646973765751227,1.0,1.0,0.5,150
0.5399297665771883,0.33723482621271594,1.0,0.5,75
0.5211939681883848,0.10990093904591447,0.13872979471724672,0.0,80
0.8776492460235374,1.0,0.13872979471724672,0.0,100
0.8673208014873239,1.0,0.13872979471724672,0.0,100
0.755814914273941,1.0,0.13872979471724672,0.0,84
0.6100185912001734,0.33723482621271594,0.13872979471724672,0.0,60
0.8313365007230118,0.0,0.13872979471724672,0.0,80
0.5900846932451884,0.33723482621271594,0.13872979471724672,0.0,42
0.5639124147903658,0.10990093904591447,0.13872979471724672,0.0,60
0.6132410658954939,0.33723482621271594,0.13872979471724672,0.0,55
0.7784548646974088,1.0,0.13872979471724672,0.0,260
0.4929146870481418,0.10990093904591447,0.13872979471724672,0.0,55
0.3858706878744158,0.10990093904591447,0.13872979471724672,0.0,93
0.6015492666804505,0.33723482621271594,1.0,0.5,155
0.6676513117124898,0.33723482621271594,0.13872979471724672,0.0,67
0.8820698202850679,1.0,0.13872979471724672,0.0,73
0.8613922743235207,1.0,1.0,0.5,199
0.5512910555670487,0.33723482621271594,0.13872979471724672,0.0,55
0.8888246230117716,1.0,1.0,0.5,85
0.7006816773394178,0.33723482621271594,0.13872979471724672,0.0,70
0.5593265854162439,0.33723482621271594,0.13872979471724672,0.0,50
0.637265027886798,0.10990093904591447,0.13872979471724672,0.0,49
0.6681264201611441,0.33723482621271594,0.13872979471724672,0.0,70
0.6587895063003657,0.33723482621271594,1.0,0.5,115
0.7246849824416302,0.10990093904591447,1.0,0.5,150
0.5656269365833566,0.33723482621271594,0.13872979471724672,0.0,150
0.8775046478000661,1.0,1.0,0.5,479
0.5555670316050509,0.33723482621271594,1.0,0.5,100
0.5968601528610122,0.33723482621271594,1.0,0.5,50
0.8063210080561873,1.0,0.13872979471724672,0.0,80
0.7867589341045402,1.0,1.0,0.5,149
0.8578186325139541,1.0,1.0,0.5,160
0.8566411898368074,1.0,1.0,0.5,125
0.7338153274116905,0.0,1.0,0.5,670
0.7905804585829515,1.0,0.13872979471724672,0.0,69
0.6077050196240634,0.10990093904591447,0.13872979471724672,0.0,55
0.6713695517455278,0.10990093904591447,0.13872979471724672,0.0,35
0.7258624251187769,0.33723482621271594,0.13872979471724672,0.0,245
0.6481512084280325,0.33723482621271594,0.13872979471724672,0.0,119
0.8813261722784773,1.0,1.0,0.5,200
0.6222061557529628,0.33723482621271594,1.0,0.5,90
0.5696137161743593,0.10990093904591447,0.13872979471724672,0.0,47
0.6250154926667904,0.33723482621271594,0.13872979471724672,0.0,70
0.5766990291262175,0.33723482621271594,0.13872979471724672,0.0,40
0.7217103904152111,0.10990093904591447,1.0,0.5,300
0.7949803759553902,1.0,1.0,0.5,245
0.7243544722164756,0.10990093904591447,0.13872979471724672,0.0,75
0.706568890725066,0.33723482621271594,0.13872979471724672,0.0,65
0.543338153274135,0.33723482621271594,1.0,0.5,175
0.7812228878331098,1.0,1.0,0.5,225
0.6409212972526177,0.33723482621271594,0.13872979471724672,0.0,85
0.5091923156372786,0.10990093904591447,0.13872979471724672,0.0,85
0.6296426358190388,0.33723482621271594,1.0,0.5,120
0.8714728361908897,0.24973290189519537,0.13872979471724672,0.0,22
0.5858706878744329,0.33723482621271594,0.13872979471724672,0.0,49
0.6344763478620052,0.33723482621271594,0.13872979471724672,0.0,42
0.5974592026440746,0.10990093904591447,0.13872979471724672,0.0,38
0.7159677752530627,0.33723482621271594,1.0,0.5,200
0.7994629208841104,1.0,1.0,0.5,737
0.7523652137988392,0.10990093904591447,1.0,0.5,300
0.5343110927494195,0.33723482621271594,0.13872979471724672,0.0,50
0.6403429043586186,0.33723482621271594,1.0,0.5,110
0.862280520553611,0.0,0.13872979471724672,0.0,87
0.6352613096467792,0.33723482621271594,0.13872979471724672,0.0,150
0.6970047510844779,0.33723482621271594,0.13872979471724672,0.0,75
0.8511671142325952,0.0,0.13872979471724672,0.0,59
0.41722784548650793,0.10990093904591447,0.0,1.0,43
0.6959512497418245,0.33723482621271594,0.13872979471724672,0.0,130
0.5629621978930288,0.10990093904591447,1.0,0.5,125
0.6491220822144328,0.33723482621271594,1.0,0.5,150
0.5934724230531003,0.33723482621271594,0.13872979471724672,0.0,35
0.6156166081388506,0.33723482621271594,1.0,0.5,116
0.6778145011361403,0.33723482621271594,0.13872979471724672,0.0,78
0.8601115472010292,1.0,1.0,0.5,250
0.6851063829787734,0.33723482621271594,1.0,0.5,120
0.6317909522826142,0.33723482621271594,0.13872979471724672,0.0,63
0.8209667424086149,1.0,0.13872979471724672,0.0,65
0.6220409006403997,0.33723482621271594,1.0,0.5,148
0.5813468291675008,0.33723482621271594,1.0,0.5,85
0.5558562280520505,0.33723482621271594,1.0,0.5,225
0.6129725263375576,0.33723482621271594,0.13872979471724672,0.0,39
0.6944226399504316,0.33723482621271594,0.13872979471724672,0.0,55
0.541974798595362,0.33723482621271594,0.13872979471724672,0.0,46
0.5270398677959065,0.33723482621271594,0.13872979471724672,0.0,47
0.9040900640363816,1.0,0.13872979471724672,0.0,160
0.8304069407147381,1.0,1.0,0.5,822
0.7906011154720431,1.0,1.0,0.5,215
0.649969014666425,0.33723482621271594,0.13872979471724672,0.0,250
0.8711423259657352,1.0,1.0,0.5,295
0.732328031398481,0.10990093904591447,1.0,0.5,125
0.8374715967775614,0.0,1.0,0.5,80
0.7956620532947909,1.0,1.0,0.5,330
0.41154720099152087,0.33723482621271594,1.0,0.5,100
0.6630035116711497,0.33723482621271594,0.13872979471724672,0.0,39
0.8498863871101037,1.0,0.13872979471724672,0.0,99
0.809894649865754,1.0,1.0,0.5,145
0.605391448047925,0.33723482621271594,0.13872979471724672,0.0,50
0.5915926461474896,0.33723482621271594,0.13872979471724672,0.0,69
0.7811402602768283,0.24973290189519537,0.13872979471724672,0.0,43
0.8645321214625312,1.0,0.13872979471724672,0.0,39
0.6127659574468396,0.33723482621271594,1.0,0.5,70
0.8048543689320411,1.0,1.0,0.5,150
0.6278041726915831,0.33723482621271594,0.13872979471724672,0.0,68
0.8116504854368998,1.0,1.0,0.5,110
0.6208014872960064,0.33723482621271594,0.13872979471724672,0.0,60
0.5634992770089013,0.33723482621271594,1.0,0.5,350
0.4206362321834263,0.33723482621271594,0.13872979471724672,0.0,32
0.6570336707291915,0.33723482621271594,0.13872979471724672,0.0,100
0.8648006610204675,1.0,0.0,1.0,68
0.8844453625284245,1.0,0.13872979471724672,0.0,86
0.8662673001446137,1.0,1.0,0.5,225
0.5688700681677403,0.33723482621271594,1.0,0.5,107
0.6289403015906032,0.33723482621271594,1.0,0.5,550
0.8445982235075462,1.0,1.0,0.5,155
0.7348481718653375,0.33723482621271594,1.0,0.5,200
0.7976657715348381,1.0,1.0,0.5,328
0.8246643255525896,1.0,0.13872979471724672,0.0,195
0.7808510638298003,1.0,1.0,0.5,90
0.6525511258004713,0.33723482621271594,1.0,0.5,120
0.5718653170832795,0.10990093904591447,1.0,0.5,215
0.4975418302003902,0.33723482621271594,1.0,0.5,99
0.8003718240032924,1.0,1.0,0.5,100
0.6512084280107615,0.33723482621271594,1.0,0.5,600
0.8808097500516965,1.0,1.0,0.5,330
0.6729188184259556,0.33723482621271594,0.13872979471724672,0.0,50
0.6843420780830911,0.33723482621271594,1.0,0.5,130
0.5893823590167528,0.33723482621271594,1.0,0.5,95
0.6649865730221052,0.33723482621271594,0.13872979471724672,0.0,40
0.7437512910555597,0.33723482621271594,1.0,0.5,195
0.8541210493699793,1.0,1.0,0.5,60
0.4348275149762628,0.33723482621271594,1.0,0.5,80
0.6493906217723691,0.33723482621271594,0.13872979471724672,0.0,59
0.687502582111108,0.33723482621271594,0.13872979471724672,0.0,60
0.8435447221648644,1.0,1.0,0.5,275
0.6441850857260931,0.0,0.13872979471724672,0.0,50
0.2010948151208538,0.10990093904591447,1.0,0.5,175
0.7995455484404204,1.0,1.0,0.5,118
0.8796736211526763,1.0,1.0,0.5,150
0.6080355298492179,0.33723482621271594,0.13872979471724672,0.0,54
0.83961991324108,1.0,1.0,0.5,375
0.6045651724850529,0.33723482621271594,1.0,0.5,110
0.5943400123941274,0.33723482621271594,0.13872979471724672,0.0,65
0.2857260896508933,0.10990093904591447,1.0,0.5,55
0.5554637471597061,0.33723482621271594,1.0,0.5,160
0.6662053294774068,0.33723482621271594,1.0,0.5,99
0.5950836604007463,0.10990093904591447,1.0,0.5,95
0.8496385044412591,1.0,1.0,0.5,220
0.7114232596570957,0.33723482621271594,0.13872979471724672,0.0,100
0.4991943813262196,0.33723482621271594,1.0,0.5,85
0.7841974798595572,1.0,0.13872979471724672,0.0,113
0.6721338566412385,0.33723482621271594,0.13872979471724672,0.0,89
0.7576946911795233,1.0,0.13872979471724672,0.0,62
0.6561454244990728,0.33723482621271594,0.13872979471724672,0.0,39
0.7302416856021807,0.10990093904591447,0.13872979471724672,0.0,35
0.48155339805828135,0.10990093904591447,1.0,0.5,175
0.6678785374922995,0.33723482621271594,1.0,0.5,190
0.7210906837430571,0.33723482621271594,1.0,0.5,165
0.8325139434001301,1.0,1.0,0.5,100
0.8234455690973448,1.0,1.0,0.5,269
0.8189423672795044,1.0,0.13872979471724672,0.0,65
0.6584176822970846,0.33723482621271594,0.13872979471724672,0.0,110
0.42336294154100074,0.33723482621271594,0.13872979471724672,0.0,49
0.8126007023342368,1.0,1.0,0.5,230
0.8155133236934944,1.0,1.0,0.5,100
0.6874406114439466,0.10990093904591447,0.0,1.0,50
0.8807477793844214,1.0,1.0,0.5,300
0.6025821111340974,0.33723482621271594,0.13872979471724672,0.0,60
0.6313778145011497,0.33723482621271594,0.13872979471724672,0.0,28
0.8317083247263213,1.0,0.13872979471724672,0.0,109
0.5127246436686903,0.10990093904591447,1.0,0.5,90
0.8215244784135791,1.0,1.0,0.5,159
0.6519933897955354,0.33723482621271594,0.0,1.0,39
0.8176409832679497,1.0,1.0,0.5,275
0.8806651518281399,1.0,0.13872979471724672,0.0,123
0.857612063623236,0.0,0.13872979471724672,0.0,65
0.7927287750464984,0.24973290189519537,1.0,0.5,200
0.8023135715761498,1.0,1.0,0.5,135
0.8779797562487204,1.0,1.0,0.5,135
0.8075191076224257,1.0,1.0,0.5,133
0.7936789919438638,1.0,1.0,0.5,230
0.3870481305515625,0.10990093904591447,1.0,0.5,125
0.544081801280754,0.33723482621271594,0.13872979471724672,0.0,62
0.8758314397851734,1.0,1.0,0.5,220
0.8071059698409613,1.0,1.0,0.5,111
0.6791778558148849,0.33723482621271594,1.0,0.5,142
0.8720099153067622,1.0,1.0,0.5,450
0.42513943400126664,0.10990093904591447,0.13872979471724672,0.0,65
0.7772361082420787,1.0,0.13872979471724672,0.0,1700
0.5169593059285376,0.33723482621271594,1.0,0.5,115
0.6810369758314607,0.10990093904591447,1.0,0.5,120
0.5909935963643704,0.33723482621271594,0.13872979471724672,0.0,31
0.9153687254699889,1.0,0.13872979471724672,0.0,58
0.60543276182608,0.33723482621271594,1.0,0.5,125
0.7267713282379589,0.33723482621271594,1.0,0.5,160
0.6491633959925878,0.33723482621271594,0.13872979471724672,0.0,66
0.8169799628176406,1.0,1.0,0.5,590
0.5931419128279174,0.10990093904591447,0.13872979471724672,0.0,52
0.5533774013633774,0.10990093904591447,0.13872979471724672,0.0,79
0.5970254079736037,0.33723482621271594,0.13872979471724672,0.0,60
0.8782069820285301,1.0,1.0,0.5,90
0.7623218343317717,1.0,1.0,0.5,120
0.8315430696137298,1.0,1.0,0.5,126
0.6230737450940182,0.33723482621271594,1.0,0.5,130
0.4282999380293404,0.33723482621271594,1.0,0.5,125
0.6952489155133605,0.33723482621271594,0.13872979471724672,0.0,55
0.5564965916133247,0.33723482621271594,0.13872979471724672,0.0,89
0.8468085106383114,1.0,1.0,0.5,249
0.8455071266267282,1.0,1.0,0.5,210
0.8060111547201245,1.0,1.0,0.5,110
0.8989051848791973,1.0,0.13872979471724672,0.0,64
0.8918198719273107,1.0,0.13872979471724672,0.0,70
0.8731667010948456,1.0,1.0,0.5,383
0.7925015492667171,1.0,1.0,0.5,234
0.545486469737682,0.33723482621271594,0.13872979471724672,0.0,80
0.912187564552795,1.0,1.0,0.5,150
0.7155959512497816,0.10990093904591447,0.13872979471724672,0.0,50
0.5786407766990465,0.33723482621271594,1.0,0.5,130
0.8587481925221994,0.0,0.13872979471724672,0.0,56
0.8749018797768997,1.0,1.0,0.5,100
0.9069407147283641,1.0,1.0,0.5,150
0.8113819458789919,1.0,1.0,0.5,184
0.6607519107622579,0.33723482621271594,1.0,0.5,150
0.3586862218549811,0.10990093904591447,1.0,0.5,110
0.23943400123943093,0.10990093904591447,1.0,0.5,125
0.7706878744061498,1.0,0.13872979471724672,0.0,85
0.3882049163395891,0.10990093904591447,1.0,0.5,105
0.8189010535013495,1.0,1.0,0.5,245
0.6686634992770166,0.33723482621271594,1.0,0.5,128
0.8028093369138674,1.0,1.0,0.5,315
0.7098120223094497,0.33723482621271594,0.13872979471724672,0.0,35
0.7743648006610329,1.0,1.0,0.5,180
0.8428837017145554,1.0,1.0,0.5,109
0.6457136955175145,0.33723482621271594,0.13872979471724672,0.0,50
0.7727535633134153,1.0,0.13872979471724672,0.0,75
0.8984300764304862,1.0,1.0,0.5,80
0.5788886593679194,0.33723482621271594,1.0,0.5,200
0.7890311919024953,1.0,1.0,0.5,300
0.7154306961371901,0.33723482621271594,1.0,0.5,175
0.39584796529643995,0.10990093904591447,0.0,1.0,60
0.8085312951869525,1.0,1.0,0.5,225
0.8988019004337957,1.0,0.13872979471724672,0.0,50
